gene_set,n_genes_in_set,n_genes_tested,NES,p_perm,FDR,direction,NES_rho,p_rho,FDR_rho,source
xenobiotic_CYP,13,13,-2.042,0.00028768699654775604,0.0010860383733558585,down_with_fibrosis,-2.22,0.0,0.00022545372562281593,Cytochrome-P450 xenobiotic family (canonical pericentral detox; HGNC CYP cluster)
CTRL_EMT,20,15,1.77,0.002239474469991042,0.0096033028181655,up_with_fibrosis,1.959,0.0004645401052957572,0.002139004278008556,Epithelial-mesenchymal-transition / fibrogenic core (MSigDB Hallmark EMT)
CTRL_interferon,20,20,1.718,0.003793405310767435,0.009782803805420931,up_with_fibrosis,1.929,0.0009045680687471732,0.0016275032550065102,Interferon-response core (MSigDB Hallmark IFN-alpha/gamma overlap)
cholangiocyte_ductular,16,10,1.686,0.003933910306845004,0.010859809728953508,up_with_fibrosis,1.854,0.0014641288433382138,0.002604005208010416,data/signatures/plasticity.txt (KRT7/KRT19/SOX9/SOX4/KRT23/NCAM1) + canonical cholangiocyte markers
pericentral_anchors,20,20,-1.881,0.005105296745373325,0.005188850006033546,down_with_fibrosis,-2.123,0.00029239766081871346,0.00033818058843422386,"data/signatures/pericentral_paper2_landmark.txt (Paper 2 hepatocyte PC landmark genes, verbatim)"
detox_phase2,16,16,-1.473,0.0563165905631659,0.08141265435823176,down_with_fibrosis,-1.611,0.02743988684582744,0.03934167512118138,Phase-II conjugation + alcohol/aldehyde detox enzymes (UGT/GST/SULT/ADH/ALDH families)
periportal_anchors,20,20,1.36,0.09982486865148861,0.16312152216837192,up_with_fibrosis,1.375,0.09619147975312359,0.15184605369210738,"data/signatures/periportal_paper2_landmark.txt (Paper 2 hepatocyte PP landmark genes, verbatim)"
urea_cycle,9,9,-1.23,0.22718857445120338,0.19826233860263062,down_with_fibrosis,-1.287,0.17819013726487037,0.15153308533423515,Urea-cycle + ammonia-disposal enzymes (KEGG hsa00220; GLUL = pericentral glutamine synthetase)
CTRL_ER_stress,20,20,1.153,0.28550766560601676,0.34878836833602583,up_with_fibrosis,1.296,0.143395089621931,0.18328476656953313,Unfolded-protein-response / ER-stress core (MSigDB Hallmark UPR)
bile_acid_lipid,20,20,1.122,0.3225382932166302,0.3249566205947466,up_with_fibrosis,1.081,0.35649639515263076,0.36390972781945563,Bile-acid synthesis/transport + lipoprotein/lipogenesis genes (KEGG bile secretion + lipid)
